Timestamp,Letter,Emotion,Movement Speed,Avg Error Distance
2025-05-16 22:12:41,K,Neutral,97.74,0.14
2025-05-16 22:12:41,K,Neutral,46.41,0.14
2025-05-16 22:12:41,K,Neutral,81.35,0.14
2025-05-16 22:12:41,K,Neutral,61.06,0.14
2025-05-16 22:12:41,K,Neutral,51.09,0.15
2025-05-16 22:12:41,K,Neutral,68.01,0.15
2025-05-16 22:12:41,K,Neutral,54.54,0.15
2025-05-16 22:12:41,K,Neutral,62.21,0.15
2025-05-16 22:12:41,K,Neutral,68.23,0.15
2025-05-16 22:12:41,K,Neutral,73.69,0.15
2025-05-16 22:12:41,K,Neutral,79.18,0.15
2025-05-16 22:12:42,K,Neutral,86.76,0.16
2025-05-16 22:12:42,K,Neutral,101.88,0.16
2025-05-16 22:12:42,K,Neutral,75.38,0.17
2025-05-16 22:12:42,K,Neutral,102.73,0.18
2025-05-16 22:12:42,K,Neutral,87.48,0.19
2025-05-16 22:12:42,K,Neutral,92.45,0.20
2025-05-16 22:12:42,K,Neutral,96.46,0.20
2025-05-16 22:12:42,K,Neutral,111.86,0.20
2025-05-16 22:12:42,K,Neutral,108.19,0.20
2025-05-16 22:12:42,K,Neutral,98.41,0.19
2025-05-16 22:12:42,K,Neutral,110.56,0.19
2025-05-16 22:12:42,K,Neutral,88.73,0.19
2025-05-16 22:12:42,K,Neutral,74.36,0.19
2025-05-16 22:12:42,K,Neutral,95.48,0.19
2025-05-16 22:12:42,K,Neutral,80.39,0.18
2025-05-16 22:12:43,K,Neutral,113.62,0.18
2025-05-16 22:12:43,K,Neutral,67.17,0.18
2025-05-16 22:12:43,K,Neutral,15.30,0.18
2025-05-16 22:12:43,K,Neutral,33.02,0.18
2025-05-16 22:12:43,K,Neutral,22.49,0.18
2025-05-16 22:12:43,K,Neutral,21.31,0.17
2025-05-16 22:12:43,K,Neutral,0.00,0.17
2025-05-16 22:12:43,K,Neutral,21.22,0.17
2025-05-16 22:12:43,K,Neutral,0.00,0.17
2025-05-16 22:12:43,K,Neutral,0.00,0.17
2025-05-16 22:12:43,K,Neutral,0.00,0.17
2025-05-16 22:12:43,K,Neutral,0.00,0.17
2025-05-16 22:12:43,K,Neutral,0.00,0.17
2025-05-16 22:12:43,K,Neutral,0.00,0.17
2025-05-16 22:12:43,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:44,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:45,K,Neutral,0.00,0.17
2025-05-16 22:12:46,K,Neutral,0.00,0.17
2025-05-16 22:12:46,K,Neutral,14.13,0.17
2025-05-16 22:12:46,K,Neutral,0.00,0.17
2025-05-16 22:12:46,K,Neutral,15.31,0.17
2025-05-16 22:12:46,K,Neutral,22.29,0.16
2025-05-16 22:12:46,K,Neutral,21.60,0.17
2025-05-16 22:12:46,K,Neutral,20.62,0.16
2025-05-16 22:12:46,K,Neutral,0.00,0.16
2025-05-16 22:12:46,K,Neutral,22.01,0.16
2025-05-16 22:12:46,K,Neutral,0.00,0.16
2025-05-16 22:12:46,K,Neutral,54.78,0.16
2025-05-16 22:12:46,K,Neutral,34.44,0.17
2025-05-16 22:12:46,K,Neutral,70.89,0.18
2025-05-16 22:12:46,K,Neutral,53.71,0.19
2025-05-16 22:12:46,K,Neutral,49.41,0.21
2025-05-16 22:12:47,K,Neutral,31.78,0.22
2025-05-16 22:12:47,K,Neutral,48.07,0.24
2025-05-16 22:12:47,K,Neutral,51.46,0.26
2025-05-16 22:12:47,K,Neutral,53.44,0.27
2025-05-16 22:12:47,K,Neutral,33.88,0.28
2025-05-16 22:12:47,K,Neutral,56.11,0.29
2025-05-16 22:12:47,K,Neutral,48.86,0.30
2025-05-16 22:12:47,K,Neutral,43.90,0.30
2025-05-16 22:12:47,K,Neutral,52.57,0.30
2025-05-16 22:12:47,K,Neutral,50.01,0.30
2025-05-16 22:12:47,K,Neutral,53.62,0.30
2025-05-16 22:12:47,K,Neutral,33.83,0.31
2025-05-16 22:12:47,K,Neutral,29.54,0.31
2025-05-16 22:12:47,K,Neutral,50.29,0.31
2025-05-16 22:12:47,K,Neutral,62.98,0.32
2025-05-16 22:12:48,K,Neutral,44.47,0.33
2025-05-16 22:12:48,K,Neutral,55.39,0.33
2025-05-16 22:12:48,K,Neutral,53.15,0.33
2025-05-16 22:12:48,K,Neutral,49.70,0.33
2025-05-16 22:12:48,K,Neutral,47.73,0.34
2025-05-16 22:12:48,K,Neutral,28.96,0.35
2025-05-16 22:12:48,K,Neutral,97.16,0.34
2025-05-16 22:12:48,K,Neutral,93.26,0.35
2025-05-16 22:12:48,K,Neutral,97.76,0.35
2025-05-16 22:12:48,K,Neutral,76.95,0.36
2025-05-16 22:12:48,K,Neutral,78.57,0.37
2025-05-16 22:12:48,K,Neutral,60.65,0.37
2025-05-16 22:12:48,K,Neutral,34.36,0.38
2025-05-16 22:12:48,K,Neutral,49.45,0.38
2025-05-16 22:12:48,K,Neutral,75.96,0.38
2025-05-16 22:12:49,K,Neutral,69.74,0.39
2025-05-16 22:12:49,K,Neutral,51.32,0.39
2025-05-16 22:12:49,K,Neutral,53.81,0.40
2025-05-16 22:12:49,K,Neutral,80.63,0.41
2025-05-16 22:12:49,K,Neutral,106.42,0.41
2025-05-16 22:12:49,K,Neutral,111.55,0.42
2025-05-16 22:12:49,K,Neutral,92.06,0.42
2025-05-16 22:12:49,K,Neutral,57.30,0.42
2025-05-16 22:12:49,K,Neutral,55.75,0.42
2025-05-16 22:12:49,K,Neutral,63.39,0.43
2025-05-16 22:12:49,K,Neutral,55.31,0.43
2025-05-16 22:12:49,K,Neutral,34.22,0.44
2025-05-16 22:12:49,K,Neutral,56.95,0.44
2025-05-16 22:12:49,K,Neutral,55.56,0.45
2025-05-16 22:12:49,K,Neutral,110.26,0.45
2025-05-16 22:12:50,K,Neutral,66.42,0.46
2025-05-16 22:12:50,K,Neutral,79.07,0.46
2025-05-16 22:12:50,K,Neutral,77.47,0.46
2025-05-16 22:12:50,K,Neutral,75.51,0.47
2025-05-16 22:12:50,K,Neutral,49.25,0.47
2025-05-16 22:12:50,K,Neutral,61.78,0.48
2025-05-16 22:12:50,K,Neutral,47.49,0.49
2025-05-16 22:12:50,K,Neutral,33.71,0.50
2025-05-16 22:12:50,K,Neutral,14.94,0.51
2025-05-16 22:12:50,K,Neutral,97.77,0.51
2025-05-16 22:12:50,K,Neutral,73.85,0.52
2025-05-16 22:12:50,K,Neutral,38.49,0.53
2025-05-16 22:12:50,K,Neutral,51.72,0.53
2025-05-16 22:12:50,K,Neutral,16.57,0.54
2025-05-16 22:12:51,K,Neutral,64.22,0.54
2025-05-16 22:12:51,K,Neutral,15.56,0.55
2025-05-16 22:12:51,K,Neutral,20.83,0.55
2025-05-16 22:12:51,K,Neutral,70.27,0.55
2025-05-16 22:12:51,K,Neutral,15.09,0.55
2025-05-16 22:12:51,K,Neutral,15.74,0.55
2025-05-16 22:12:51,K,Neutral,34.87,0.54
2025-05-16 22:12:51,K,Neutral,149.95,0.55
2025-05-16 22:12:51,K,Neutral,117.82,0.55
2025-05-16 22:12:51,K,Neutral,111.76,0.55
2025-05-16 22:12:51,K,Neutral,113.88,0.55
2025-05-16 22:12:51,K,Neutral,81.14,0.54
2025-05-16 22:12:51,K,Neutral,0.00,0.54
2025-05-16 22:12:51,K,Neutral,0.00,0.54
2025-05-16 22:12:51,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:52,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Positive,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Positive,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:53,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:54,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:55,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,K,Neutral,0.00,0.54
2025-05-16 22:12:56,L,Neutral,0.00,0.00
2025-05-16 22:12:56,L,Neutral,0.00,0.00
2025-05-16 22:12:56,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:57,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:58,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:12:59,L,Neutral,0.00,0.00
2025-05-16 22:13:00,L,Neutral,0.00,0.00
2025-05-16 22:13:06,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:07,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:08,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:09,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:10,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:11,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:12,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:13,L,Neutral,0.00,0.00
2025-05-16 22:13:14,L,Neutral,0.00,0.00
2025-05-16 22:13:14,L,Neutral,0.00,0.00
2025-05-16 22:13:14,L,Neutral,0.00,0.00
2025-05-16 22:13:14,L,Neutral,0.00,0.00
2025-05-16 22:13:14,L,Neutral,0.00,0.00
2025-05-16 22:13:14,L,Neutral,0.00,0.00
2025-05-16 22:13:14,L,Neutral,19.47,0.79
2025-05-16 22:13:14,L,Neutral,48.43,0.92
2025-05-16 22:13:14,L,Neutral,14.50,0.97
2025-05-16 22:13:14,L,Neutral,32.27,1.06
2025-05-16 22:13:14,L,Neutral,40.62,1.00
2025-05-16 22:13:14,L,Neutral,62.59,0.88
2025-05-16 22:13:14,L,Neutral,79.89,0.87
2025-05-16 22:13:14,L,Neutral,104.76,0.76
2025-05-16 22:13:14,L,Neutral,75.73,0.67
2025-05-16 22:13:15,L,Neutral,114.88,0.61
2025-05-16 22:13:15,L,Neutral,91.88,0.55
2025-05-16 22:13:15,L,Neutral,136.32,0.51
2025-05-16 22:13:15,L,Neutral,95.68,0.47
2025-05-16 22:13:15,L,Neutral,166.94,0.43
2025-05-16 22:13:15,L,Neutral,21.40,0.40
2025-05-16 22:13:15,L,Neutral,106.45,0.38
2025-05-16 22:13:15,L,Neutral,50.66,0.37
2025-05-16 22:13:15,L,Neutral,70.61,0.37
2025-05-16 22:13:15,L,Neutral,85.25,0.38
2025-05-16 22:13:15,L,Neutral,75.71,0.42
2025-05-16 22:13:15,L,Neutral,73.71,0.48
2025-05-16 22:13:15,L,Neutral,96.23,0.53
2025-05-16 22:13:15,L,Neutral,58.16,0.59
2025-05-16 22:13:15,L,Neutral,129.61,0.63
2025-05-16 22:13:16,L,Neutral,47.73,0.65
2025-05-16 22:13:16,L,Neutral,136.04,0.66
2025-05-16 22:13:16,L,Neutral,64.29,0.66
2025-05-16 22:13:16,L,Neutral,150.11,0.63
2025-05-16 22:13:16,L,Neutral,109.15,0.61
2025-05-16 22:13:16,L,Neutral,148.94,0.59
2025-05-16 22:13:16,L,Neutral,48.15,0.57
2025-05-16 22:13:16,L,Neutral,123.69,0.56
2025-05-16 22:13:16,L,Neutral,104.97,0.54
2025-05-16 22:13:16,L,Neutral,114.89,0.53
2025-05-16 22:13:16,L,Neutral,104.02,0.51
2025-05-16 22:13:16,L,Neutral,100.52,0.50
2025-05-16 22:13:16,L,Neutral,96.00,0.49
2025-05-16 22:13:16,L,Neutral,128.91,0.49
2025-05-16 22:13:16,L,Neutral,122.96,0.50
2025-05-16 22:13:17,L,Neutral,107.92,0.51
2025-05-16 22:13:17,L,Neutral,76.12,0.52
2025-05-16 22:13:17,L,Neutral,60.74,0.53
2025-05-16 22:13:17,L,Neutral,76.44,0.52
2025-05-16 22:13:17,L,Neutral,74.58,0.51
2025-05-16 22:13:17,L,Neutral,50.50,0.50
2025-05-16 22:13:17,L,Neutral,44.56,0.49
2025-05-16 22:13:17,L,Neutral,65.75,0.51
2025-05-16 22:13:17,L,Neutral,30.56,0.51
2025-05-16 22:13:17,L,Neutral,13.85,0.52
2025-05-16 22:13:17,L,Neutral,23.16,0.52
2025-05-16 22:13:17,L,Neutral,30.54,0.52
2025-05-16 22:13:17,L,Neutral,79.55,0.52
2025-05-16 22:13:17,L,Neutral,91.28,0.53
2025-05-16 22:13:17,L,Neutral,93.27,0.52
2025-05-16 22:13:18,L,Neutral,62.68,0.51
2025-05-16 22:13:18,L,Neutral,58.97,0.50
2025-05-16 22:13:18,L,Neutral,95.16,0.49
2025-05-16 22:13:18,L,Neutral,88.54,0.48
2025-05-16 22:13:18,L,Neutral,91.75,0.47
2025-05-16 22:13:18,L,Neutral,93.61,0.46
2025-05-16 22:13:18,L,Neutral,106.02,0.46
2025-05-16 22:13:18,L,Neutral,128.21,0.46
2025-05-16 22:13:18,L,Neutral,101.00,0.46
2025-05-16 22:13:18,L,Neutral,101.31,0.47
2025-05-16 22:13:18,L,Neutral,119.22,0.48
2025-05-16 22:13:18,L,Neutral,92.98,0.48
2025-05-16 22:13:18,L,Neutral,107.99,0.48
2025-05-16 22:13:18,L,Neutral,91.39,0.49
2025-05-16 22:13:18,L,Neutral,108.05,0.50
2025-05-16 22:13:19,L,Neutral,71.45,0.49
2025-05-16 22:13:19,L,Neutral,99.78,0.49
2025-05-16 22:13:19,L,Neutral,81.70,0.48
2025-05-16 22:13:19,L,Neutral,91.53,0.48
2025-05-16 22:13:19,L,Neutral,137.09,0.47
2025-05-16 22:13:19,L,Neutral,105.71,0.46
2025-05-16 22:13:19,L,Neutral,91.73,0.46
2025-05-16 22:13:19,L,Neutral,107.00,0.45
2025-05-16 22:13:19,L,Neutral,90.46,0.45
2025-05-16 22:13:19,L,Neutral,86.03,0.46
2025-05-16 22:13:19,L,Neutral,90.68,0.45
2025-05-16 22:13:19,L,Neutral,76.93,0.46
2025-05-16 22:13:19,L,Neutral,83.36,0.46
2025-05-16 22:13:19,L,Neutral,53.72,0.46
2025-05-16 22:13:19,L,Neutral,47.44,0.47
2025-05-16 22:13:20,L,Neutral,30.33,0.48
2025-05-16 22:13:20,L,Neutral,34.10,0.49
2025-05-16 22:13:20,L,Neutral,33.61,0.50
2025-05-16 22:13:20,L,Neutral,63.78,0.51
2025-05-16 22:13:20,L,Neutral,54.41,0.53
2025-05-16 22:13:20,L,Neutral,45.36,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:20,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Negative,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
2025-05-16 22:13:21,L,Neutral,0.00,0.54
